SampleName	Data1	Data2	Data3	neworder
H01_A_01	Horse	1	Red	1
H01_A_02	Cow	2	Blue	2
H01_A_03	Dog	3	Green	3
H01_A_04	Zebra	4	Black	91
H01_A_05	Monkey	5	Yellow	5
H01_A_06	Baboon	1	Red	6
H01_A_07	Alien	2	Blue	7
H01_A_08	Horse	3	Green	8
H01_A_09	Cow	4	Black	85
H01_A_10	Dog	5	Yellow	10
H01_A_11	Zebra	1	Red	11
H01_A_12	Monkey	2	Blue	12
H01_A_13	Baboon	3	Green	13
H01_A_14	Alien	4	Black	87
H01_A_15	Horse	5	Yellow	15
H01_A_16	Cow	1	Red	16
H01_A_17	Dog	2	Blue	17
H01_B_01	Zebra	3	Green	18
H01_B_02	Monkey	4	Black	19
H01_B_03	Baboon	5	Yellow	20
H01_B_04	Alien	1	Red	21
H01_B_05	Horse	2	Blue	22
H01_B_06	Cow	3	Green	23
H01_B_07	Dog	4	Black	24
H01_B_08	Zebra	5	Yellow	25
H01_B_09	Monkey	1	Red	26
H01_B_10	Baboon	2	Blue	27
H01_B_11	Alien	3	Green	28
H01_B_12	Horse	4	Black	29
H01_B_13	Cow	5	Yellow	30
H01_B_14	Dog	1	Red	31
H01_B_15	Zebra	2	Blue	32
H01_B_16	Monkey	3	Green	33
H01_B_17	Baboon	4	Black	34
H02_A_01	Alien	5	Yellow	35
H02_A_02	Horse	1	Red	36
H02_A_03	Cow	2	Blue	37
H02_A_04	Dog	3	Green	38
H02_A_05	Zebra	4	Black	39
H02_A_06	Monkey	5	Yellow	40
H02_A_07	Baboon	1	Red	41
H02_A_08	Alien	2	Blue	42
H02_A_09	Horse	3	Green	43
H02_A_10	Cow	4	Black	44
H02_A_11	Dog	5	Yellow	45
H02_A_12	Zebra	1	Red	46
H02_A_13	Monkey	2	Blue	47
H02_A_14	Baboon	3	Green	48
H02_A_15	Alien	4	Black	49
Fake	Alien	1	Black	50
